119963|43282284|0
119963|43440479|0
119963|43438572|0
119963|43437711|0
119963|43439244|0
119963|43440310|0
119963|3240881|0
119963|43440249|0
119963|14418352|0
119963|43439884|0
119963|43439854|0
119963|43425263|0
119963|43439959|0
119963|43440046|0
119963|43439782|0
119963|43439678|0
119963|43438001|0
119963|43435231|0
119963|43439213|0
119963|43439460|0
119963|43437542|0
119963|43437333|0
119963|43438765|0
119963|43438536|0
119963|37759755|0
119963|43438616|0
119963|43435685|0
119963|43438414|0
119963|43438257|0
119963|43437515|0
119963|43437796|0
119963|43436681|0
119963|26195156|0
119963|43437635|0
119963|43437614|0
119963|43437109|0
119963|43437219|0
119963|43437080|0
119963|43436808|0
119963|43436739|0
119963|43436653|0
119963|43436608|0
119963|21218716|0
119963|43435217|0
119963|43431525|0
119963|43425450|0
119963|43434382|0
119963|10679580|0
119963|43431580|0
119963|43434170|0
119963|43434350|0
119963|43432137|0
119963|43432186|0
119963|43432871|0
119963|43432993|0
119963|43404226|0
119963|43433155|0
119963|43432917|0
119963|43432864|0
119963|43432268|0
119963|42037370|0
119963|11922383|0
119963|43432684|0
119963|43432630|0
119963|43432416|0
119963|43432349|0
119963|43428635|0
119963|43432234|0
119963|43432183|0
119963|43431689|0
119963|43431983|0
119963|43431732|0
119963|43431781|0
119963|1779199|0
139459|43437541|0
139459|231767|0
139459|43432199|0
139459|43437909|0
139459|43404872|0
139459|43395426|0
139459|7912022|0
139459|853703|0
139459|43437171|0
139459|43441776|0
139459|43438342|0
139459|43440596|0
139459|43432457|0
139459|43431442|0
139459|43438072|0
139459|43438388|0
139459|43441506|0
139459|43439594|0
139459|43441352|0
139459|43440248|0
139459|43441160|0
139459|43440940|0
139459|16728866|0
139459|43434493|0
139459|42478340|0
139459|43282284|0
139459|43440479|0
139459|43438572|0
139459|43437711|0
139459|43439244|0
139459|43440310|0
139459|3240881|0
139459|43440249|0
139459|14418352|0
139459|43439884|0
139459|43439854|0
139459|43425263|0
139459|43439959|0
139459|43440046|0
139459|43439782|0
139459|43439678|0
139459|43438001|0
139459|43435231|0
139459|43439213|0
139459|43439460|0
139459|43437542|0
139459|43437333|0
139459|43438765|0
139459|43438536|0
139459|37759755|0
139459|43438616|0
139459|43435685|0
139459|43438414|0
139459|43438257|0
139459|43437515|0
139459|43437796|0
139459|43436681|0
139459|26195156|0
139459|43437635|0
139459|43437614|0
139459|43437109|0
139459|43437219|0
139459|43437080|0
139459|43436808|0
139459|43436739|0
139459|43436653|0
139459|43436608|0
139459|21218716|0
139459|43435217|0
139459|43431525|0
139459|43425450|0
139459|43434382|0
139459|10679580|0
139459|43431580|0
139459|43434170|0
139459|43434350|0
139459|43432137|0
139459|43432186|0
139459|43432871|0
139459|43432993|0
139459|43404226|0
139459|43433155|0
139459|43432917|0
139459|43432864|0
139459|43432268|0
139459|42037370|0
139459|11922383|0
139459|43432684|0
139459|43432630|0
139459|43432416|0
139459|43432349|0
139459|43428635|0
139459|43432234|0
139459|43432183|0
139459|43431689|0
139459|43431983|0
139459|43431732|0
139459|43431781|0
139459|1779199|0
279627|43437541|0
279627|231767|0
279627|43432199|0
279627|43437909|0
279627|43404872|0
279627|43395426|0
279627|7912022|0
279627|853703|0
279627|43437171|0
279627|43441776|0
279627|43438342|0
279627|43440596|0
279627|43432457|0
279627|43431442|0
279627|43438072|0
279627|43438388|0
279627|43441506|0
279627|43439594|0
279627|43441352|0
279627|43440248|0
279627|43441160|0
279627|43440940|0
279627|16728866|0
279627|43434493|0
279627|42478340|0
279627|43282284|0
279627|43440479|0
279627|43438572|0
279627|43437711|0
279627|43439244|0
279627|43440310|0
279627|3240881|0
279627|43440249|0
279627|14418352|0
279627|43439884|0
279627|43439854|0
279627|43425263|0
279627|43439959|0
279627|43440046|0
279627|43439782|0
279627|43439678|0
279627|43438001|0
279627|43435231|0
279627|43439213|0
279627|43439460|0
279627|43437542|0
279627|43437333|0
279627|43438765|0
279627|43438536|0
279627|37759755|0
279627|43438616|0
279627|43435685|0
279627|43438414|0
279627|43438257|0
279627|43437515|0
279627|43437796|0
279627|43436681|0
279627|26195156|0
279627|43437635|0
279627|43437614|0
279627|43437109|0
279627|43437219|0
279627|43437080|0
279627|43436808|0
279627|43436739|0
279627|43436653|0
279627|43436608|0
279627|21218716|0
279627|43435217|0
279627|43431525|0
279627|43425450|0
279627|43434382|0
279627|10679580|0
279627|43431580|0
279627|43434170|0
279627|43434350|0
279627|43432137|0
279627|43432186|0
279627|43432871|0
279627|43432993|0
279627|43404226|0
279627|43433155|0
279627|43432917|0
279627|43432864|0
279627|43432268|0
279627|42037370|0
279627|11922383|0
279627|43432684|0
279627|43432630|0
279627|43432416|0
279627|43432349|0
279627|43428635|0
279627|43432234|0
279627|43432183|0
279627|43431689|0
279627|43431983|0
279627|43431732|0
279627|43431781|0
279627|1779199|0
771848|43437541|0
771848|231767|0
771848|43432199|0
771848|43437909|0
771848|43404872|0
771848|43395426|0
771848|7912022|0
771848|853703|0
771848|43437171|0
771848|43441776|0
771848|43438342|0
771848|43440596|0
771848|43432457|0
771848|43431442|0
771848|43438072|0
771848|43438388|0
771848|43441506|0
771848|43439594|0
771848|43441352|0
771848|43440248|0
771848|43441160|0
771848|43440940|0
771848|16728866|0
771848|43434493|0
771848|42478340|0
771848|43282284|0
771848|43440479|0
771848|43438572|0
771848|43437711|0
771848|43439244|0
771848|43440310|0
771848|3240881|0
771848|43440249|0
771848|14418352|0
771848|43439884|0
771848|43439854|0
771848|43425263|0
771848|43439959|0
771848|43440046|0
771848|43439782|0
771848|43439678|0
771848|43438001|0
771848|43435231|0
771848|43439213|0
771848|43439460|0
771848|43437542|0
771848|43437333|0
771848|43438765|0
771848|43438536|0
771848|37759755|0
771848|43438616|0
771848|43435685|0
771848|43438414|0
771848|43438257|0
771848|43437515|0
771848|43437796|0
771848|43436681|0
771848|26195156|0
771848|43437635|0
771848|43437614|0
771848|43437109|0
771848|43437219|0
771848|43437080|0
771848|43436808|0
771848|43436739|0
771848|43436653|0
771848|43436608|0
771848|21218716|0
771848|43435217|0
771848|43431525|0
771848|43425450|0
771848|43434382|0
771848|10679580|0
771848|43431580|0
771848|43434170|0
771848|43434350|0
771848|43432137|0
771848|43432186|0
771848|43432871|0
771848|43432993|0
771848|43404226|0
771848|43433155|0
771848|43432917|0
771848|43432864|0
771848|43432268|0
771848|42037370|0
771848|11922383|0
771848|43432684|0
771848|43432630|0
771848|43432416|0
771848|43432349|0
771848|43428635|0
771848|43432234|0
771848|43432183|0
771848|43431689|0
771848|43431983|0
771848|43431732|0
771848|43431781|0
771848|1779199|0
87234|43437541|0
87234|231767|0
87234|43432199|0
87234|43437909|0
87234|43404872|0
87234|43395426|0
87234|7912022|0
87234|853703|0
87234|43437171|0
87234|43441776|0
87234|43438342|0
87234|43440596|0
87234|43432457|0
87234|43431442|0
87234|43438072|0
87234|43438388|0
87234|43441506|0
87234|43439594|0
87234|43441352|0
87234|43440248|0
87234|43441160|0
87234|43440940|0
87234|16728866|0
87234|43434493|0
87234|42478340|0
87234|43282284|0
87234|43440479|0
87234|43438572|0
87234|43437711|0
87234|43439244|0
87234|43440310|0
87234|3240881|0
87234|43440249|0
87234|14418352|0
87234|43439884|0
87234|43439854|0
87234|43425263|0
87234|43439959|0
87234|43440046|0
87234|43439782|0
87234|43439678|0
87234|43438001|0
87234|43435231|0
87234|43439213|0
87234|43439460|0
87234|43437542|0
87234|43437333|0
87234|43438765|0
87234|43438536|0
87234|37759755|0
87234|43438616|0
87234|43435685|0
87234|43438414|0
87234|43438257|0
87234|43437515|0
87234|43437796|0
87234|43436681|0
87234|26195156|0
87234|43437635|0
87234|43437614|0
87234|43437109|0
87234|43437219|0
87234|43437080|0
87234|43436808|0
87234|43436739|0
87234|43436653|0
87234|43436608|0
87234|21218716|0
87234|43435217|0
87234|43431525|0
87234|43425450|0
87234|43434382|0
87234|10679580|0
87234|43431580|0
87234|43434170|0
87234|43434350|0
87234|43432137|0
87234|43432186|0
87234|43432871|0
87234|43432993|0
87234|43404226|0
87234|43433155|0
87234|43432917|0
87234|43432864|0
87234|43432268|0
87234|42037370|0
87234|11922383|0
87234|43432684|0
87234|43432630|0
87234|43432416|0
87234|43432349|0
87234|43428635|0
87234|43432234|0
87234|43432183|0
87234|43431689|0
87234|43431983|0
87234|43431732|0
87234|43431781|0
87234|1779199|0
939860|43437541|0
939860|231767|0
939860|43432199|0
939860|43437909|0
939860|43404872|0
939860|43395426|0
939860|7912022|0
939860|853703|0
939860|43437171|0
939860|43441776|0
939860|43438342|0
939860|43440596|0
939860|43432457|0
939860|43431442|0
939860|43438072|0
939860|43438388|0
939860|43441506|0
939860|43439594|0
939860|43441352|0
939860|43440248|0
939860|43441160|0
939860|43440940|0
939860|16728866|0
939860|43434493|0
939860|42478340|0
939860|43282284|0
939860|43440479|0
939860|43438572|0
939860|43437711|0
939860|43439244|0
939860|43440310|0
939860|3240881|0
939860|43440249|0
939860|14418352|0
939860|43439884|0
939860|43439854|0
939860|43425263|0
939860|43439959|0
939860|43440046|0
939860|43439782|0
939860|43439678|0
939860|43438001|0
939860|43435231|0
939860|43439213|0
939860|43439460|0
939860|43437542|0
939860|43437333|0
939860|43438765|0
939860|43438536|0
939860|37759755|0
939860|43438616|0
939860|43435685|0
939860|43438414|0
939860|43438257|0
939860|43437515|0
939860|43437796|0
939860|43436681|0
939860|26195156|0
939860|43437635|0
939860|43437614|0
939860|43437109|0
939860|43437219|0
939860|43437080|0
939860|43436808|0
939860|43436739|0
939860|43436653|0
939860|43436608|0
939860|21218716|0
939860|43435217|0
939860|43431525|0
939860|43425450|0
939860|43434382|0
939860|10679580|0
939860|43431580|0
939860|43434170|0
939860|43434350|0
939860|43432137|0
939860|43432186|0
939860|43432871|0
939860|43432993|0
939860|43404226|0
939860|43433155|0
939860|43432917|0
939860|43432864|0
939860|43432268|0
939860|42037370|0
939860|11922383|0
939860|43432684|0
939860|43432630|0
939860|43432416|0
939860|43432349|0
939860|43428635|0
939860|43432234|0
939860|43432183|0
939860|43431689|0
939860|43431983|0
939860|43431732|0
939860|43431781|0
939860|1779199|0
2988|43437541|0
2988|231767|0
2988|43432199|0
2988|43437909|0
2988|43404872|0
2988|43395426|0
2988|7912022|0
2988|853703|0
2988|43437171|0
2988|43441776|0
2988|43438342|0
2988|43440596|0
2988|43432457|0
2988|43431442|0
2988|43438072|0
2988|43438388|0
2988|43441506|0
2988|43439594|0
2988|43441352|0
2988|43440248|0
2988|43441160|0
2988|43440940|0
2988|16728866|0
2988|43434493|0
2988|42478340|0
2988|43282284|0
2988|43440479|0
2988|43438572|0
2988|43437711|0
2988|43439244|0
2988|43440310|0
2988|3240881|0
2988|43440249|0
2988|14418352|0
2988|43439884|0
2988|43439854|0
2988|43425263|0
2988|43439959|0
2988|43440046|0
2988|43439782|0
2988|43439678|0
2988|43438001|0
2988|43435231|0
2988|43439213|0
2988|43439460|0
2988|43437542|0
2988|43437333|0
2988|43438765|0
2988|43438536|0
2988|37759755|0
2988|43438616|0
2988|43435685|0
2988|43438414|0
2988|43438257|0
2988|43437515|0
2988|43437796|0
2988|43436681|0
2988|26195156|0
2988|43437635|0
2988|43437614|0
2988|43437109|0
2988|43437219|0
2988|43437080|0
2988|43436808|0
2988|43436739|0
2988|43436653|0
2988|43436608|0
2988|21218716|0
2988|43435217|0
2988|43431525|0
2988|43425450|3
2988|43434382|0
2988|10679580|0
2988|43431580|0
2988|43434170|0
2988|43434350|0
2988|43432137|0
2988|43432186|0
2988|43432871|0
2988|43432993|0
2988|43404226|0
2988|43433155|0
2988|43432917|0
2988|43432864|0
2988|43432268|0
2988|42037370|0
2988|11922383|0
2988|43432684|0
2988|43432630|0
2988|43432416|0
2988|43432349|0
2988|43428635|0
2988|43432234|0
2988|43432183|0
2988|43431689|0
2988|43431983|0
2988|43431732|0
2988|43431781|0
2988|1779199|0
77567|43437541|0
77567|231767|0
77567|43432199|0
77567|43437909|0
77567|43404872|0
77567|43395426|0
77567|7912022|0
77567|853703|0
77567|43437171|0
77567|43441776|0
77567|43438342|0
77567|43440596|0
77567|43432457|0
77567|43431442|0
77567|43438072|0
77567|43438388|0
77567|43441506|0
77567|43439594|0
77567|43441352|0
77567|43440248|0
77567|43441160|0
77567|43440940|0
77567|16728866|0
77567|43434493|0
77567|42478340|0
77567|43282284|0
77567|43440479|0
77567|43438572|0
77567|43437711|0
77567|43439244|0
77567|43440310|0
77567|3240881|0
77567|43440249|0
77567|14418352|0
77567|43439884|0
77567|43439854|3
77567|43425263|0
77567|43439959|0
77567|43440046|0
77567|43439782|0
77567|43439678|0
77567|43438001|0
77567|43435231|1
77567|43439213|0
77567|43439460|0
77567|43437542|0
77567|43437333|0
77567|43438765|0
77567|43438536|0
77567|37759755|0
77567|43438616|0
77567|43435685|0
77567|43438414|0
77567|43438257|0
77567|43437515|0
77567|43437796|0
77567|43436681|0
77567|26195156|0
77567|43437635|0
77567|43437614|0
77567|43437109|0
77567|43437219|0
77567|43437080|0
77567|43436808|0
77567|43436739|0
77567|43436653|0
77567|43436608|0
77567|21218716|0
77567|43435217|0
77567|43431525|0
77567|43425450|0
77567|43434382|0
77567|10679580|0
77567|43431580|0
77567|43434170|0
77567|43434350|0
77567|43432137|0
77567|43432186|1
77567|43432871|0
77567|43432993|0
77567|43404226|0
77567|43433155|0
77567|43432917|0
77567|43432864|0
77567|43432268|0
77567|42037370|0
77567|11922383|0
77567|43432684|0
77567|43432630|0
77567|43432416|0
77567|43432349|0
77567|43428635|0
77567|43432234|0
77567|43432183|0
77567|43431689|0
77567|43431983|0
77567|43431732|0
77567|43431781|0
77567|1779199|0
149392|43437541|0
149392|231767|0
149392|43432199|0
149392|43437909|0
149392|43404872|0
149392|43395426|0
149392|7912022|0
149392|853703|0
149392|43437171|0
149392|43441776|0
149392|43438342|0
149392|43440596|0
149392|43432457|0
149392|43431442|0
149392|43438072|0
149392|43438388|0
149392|43441506|0
149392|43439594|0
149392|43441352|0
149392|43440248|0
149392|43441160|0
149392|43440940|0
149392|16728866|0
149392|43434493|0
149392|42478340|0
149392|43282284|0
149392|43440479|0
149392|43438572|0
149392|43437711|0
149392|43439244|0
149392|43440310|0
149392|3240881|0
149392|43440249|0
149392|14418352|0
149392|43439884|0
149392|43439854|0
149392|43425263|0
149392|43439959|0
149392|43440046|0
149392|43439782|0
149392|43439678|0
149392|43438001|0
149392|43435231|0
149392|43439213|0
149392|43439460|0
149392|43437542|0
149392|43437333|0
149392|43438765|0
149392|43438536|0
149392|37759755|0
149392|43438616|0
149392|43435685|0
149392|43438414|0
149392|43438257|0
149392|43437515|0
149392|43437796|0
149392|43436681|0
149392|26195156|0
149392|43437635|0
149392|43437614|0
149392|43437109|0
149392|43437219|0
149392|43437080|0
149392|43436808|0
149392|43436739|0
149392|43436653|0
149392|43436608|0
149392|21218716|0
149392|43435217|0
149392|43431525|0
149392|43425450|0
149392|43434382|0
149392|10679580|0
149392|43431580|0
149392|43434170|0
149392|43434350|0
149392|43432137|0
149392|43432186|0
149392|43432871|0
149392|43432993|0
149392|43404226|0
149392|43433155|0
149392|43432917|0
149392|43432864|0
149392|43432268|0
149392|42037370|0
149392|11922383|0
149392|43432684|0
149392|43432630|0
149392|43432416|0
149392|43432349|0
149392|43428635|0
149392|43432234|0
149392|43432183|0
149392|43431689|0
149392|43431983|0
149392|43431732|0
149392|43431781|0
149392|1779199|0
139010|43437541|0
139010|231767|0
139010|43432199|0
139010|43437909|0
139010|43404872|0
139010|43395426|0
139010|7912022|0
139010|853703|0
139010|43437171|0
139010|43441776|0
139010|43438342|0
139010|43440596|0
139010|43432457|0
139010|43431442|0
139010|43438072|0
139010|43438388|0
139010|43441506|0
139010|43439594|0
139010|43441352|0
139010|43440248|0
139010|43441160|0
139010|43440940|0
139010|16728866|0
139010|43434493|0
139010|42478340|0
139010|43282284|0
139010|43440479|0
139010|43438572|0
139010|43437711|0
139010|43439244|0
139010|43440310|0
139010|3240881|0
139010|43440249|0
139010|14418352|0
139010|43439884|0
139010|43439854|0
139010|43425263|0
139010|43439959|0
139010|43440046|0
139010|43439782|0
139010|43439678|0
139010|43438001|0
139010|43435231|0
139010|43439213|0
139010|43439460|0
139010|43437542|0
139010|43437333|0
139010|43438765|0
139010|43438536|0
139010|37759755|0
139010|43438616|0
139010|43435685|0
139010|43438414|0
139010|43438257|0
139010|43437515|0
139010|43437796|0
139010|43436681|0
139010|26195156|0
139010|43437635|0
139010|43437614|0
139010|43437109|0
139010|43437219|0
139010|43437080|0
139010|43436808|0
139010|43436739|0
139010|43436653|0
139010|43436608|0
139010|21218716|0
139010|43435217|0
139010|43431525|0
139010|43425450|0
139010|43434382|0
139010|10679580|0
139010|43431580|0
139010|43434170|0
139010|43434350|0
139010|43432137|0
139010|43432186|0
139010|43432871|0
139010|43432993|0
139010|43404226|0
139010|43433155|0
139010|43432917|0
139010|43432864|0
139010|43432268|0
139010|42037370|0
139010|11922383|0
139010|43432684|0
139010|43432630|0
139010|43432416|0
139010|43432349|0
139010|43428635|0
139010|43432234|0
139010|43432183|0
139010|43431689|0
139010|43431983|0
139010|43431732|0
139010|43431781|0
139010|1779199|0
522444|43437541|1
522444|231767|0
522444|43432199|1
522444|43437909|0
522444|43404872|0
522444|43395426|0
522444|7912022|0
522444|853703|0
522444|43437171|1
522444|43441776|0
522444|43438342|0
522444|43440596|0
522444|43432457|0
522444|43431442|0
522444|43438072|3
522444|43438388|0
522444|43441506|0
522444|43439594|0
522444|43441352|1
522444|43440248|0
522444|43441160|0
522444|43440940|0
522444|16728866|0
522444|43434493|0
522444|42478340|0
522444|43282284|0
522444|43440479|0
522444|43438572|0
522444|43437711|4
522444|43439244|0
522444|43440310|0
522444|3240881|0
522444|43440249|0
522444|14418352|0
522444|43439884|0
522444|43439854|0
522444|43425263|0
522444|43439959|0
522444|43440046|0
522444|43439782|0
522444|43439678|0
522444|43438001|0
522444|43435231|0
522444|43439213|0
522444|43439460|0
522444|43437542|0
522444|43437333|0
522444|43438765|1
522444|43438536|0
522444|37759755|0
522444|43438616|0
522444|43435685|0
522444|43438414|0
522444|43438257|0
522444|43437515|0
522444|43437796|0
522444|43436681|0
522444|26195156|0
522444|43437635|1
522444|43437614|0
522444|43437109|0
522444|43437219|0
522444|43437080|0
522444|43436808|0
522444|43436739|0
522444|43436653|0
522444|43436608|2
522444|21218716|0
522444|43435217|0
522444|43431525|0
522444|43425450|0
522444|43434382|3
522444|10679580|0
522444|43431580|0
522444|43434170|2
522444|43434350|0
522444|43432137|0
522444|43432186|0
522444|43432871|0
522444|43432993|1
522444|43404226|2
522444|43433155|0
522444|43432917|0
522444|43432864|0
522444|43432268|0
522444|42037370|0
522444|11922383|0
522444|43432684|0
522444|43432630|0
522444|43432416|0
522444|43432349|0
522444|43428635|0
522444|43432234|0
522444|43432183|0
522444|43431689|2
522444|43431983|1
522444|43431732|0
522444|43431781|1
522444|1779199|0
